protocol,avg_pkt_len,packet_count,flow_duration,tcp_flags_agg,label
tcp,0,0,0.0,REJ,attack
tcp,158,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,213,0,0.0,SF,normal
tcp,205,0,0.0,SF,normal
icmp,520,0,0.0,SF,attack
udp,105,0,0.0,SF,normal
tcp,124,0,0.0,SF,attack
tcp,215,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
icmp,64,0,0.0,SF,normal
tcp,313,0,0.0,SF,normal
tcp,310,0,0.0,SF,normal
tcp,359,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,163,0,0.0,SF,attack
tcp,238,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,72564,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,160,0,0.0,SF,attack
tcp,329,0,0.0,SF,normal
tcp,286,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,294,0,0.0,SF,normal
tcp,273,0,0.0,SF,normal
tcp,159,0,0.0,SF,attack
tcp,236,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
icmp,564,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,125,0,0.0,SF,attack
tcp,336,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,312,0,0.0,SF,normal
tcp,339,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,242,0,0.0,SF,normal
tcp,178,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,240,0,0.0,SF,normal
tcp,24,0,0.0,SF,attack
tcp,260,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,193,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,319,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,255,0,0.0,SF,normal
tcp,206,0,0.0,SF,normal
tcp,314,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
udp,55,0,0.0,SF,normal
tcp,336,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,206,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
udp,43,0,0.0,SF,normal
tcp,210,0,0.0,SF,normal
tcp,338,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
udp,48,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,231,0,0.0,SF,normal
tcp,202,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,46,0,0.0,SF,attack
tcp,202,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
tcp,306,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,158,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
udp,86,0,0.0,SF,normal
tcp,159,0,0.0,SF,attack
tcp,242,0,0.0,SF,normal
tcp,306,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,204,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,294,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,687,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,SF,attack
tcp,31,0,0.0,SF,attack
tcp,250,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,332,0,0.0,SF,normal
udp,40,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,321,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,1397,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,SF,attack
tcp,231,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,61,0,0.0,SF,normal
tcp,0,0,0.0,RSTR,attack
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,283618,0,0.0,SF,attack
tcp,283,0,0.0,SF,normal
tcp,223,0,0.0,SF,normal
tcp,162,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,330,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,162,0,0.0,SF,attack
tcp,4943,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,215,0,0.0,SF,normal
tcp,228,0,0.0,SF,normal
tcp,218,0,0.0,SF,normal
icmp,8,0,0.0,SF,attack
tcp,283,0,0.0,SF,normal
tcp,192,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,54540,0,0.0,SF,attack
tcp,74024,0,0.0,RSTR,attack
tcp,1626,0,0.0,SF,normal
tcp,310,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,338,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,32,0,0.0,SF,attack
tcp,212,0,0.0,SF,normal
tcp,165,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,269,0,0.0,SF,normal
tcp,126,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,179,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,202,0,0.0,SF,normal
tcp,71584,0,0.0,RSTR,attack
tcp,0,0,0.0,SF,attack
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
udp,42,0,0.0,SF,normal
tcp,304,0,0.0,SF,normal
tcp,229,0,0.0,SF,normal
tcp,0,0,0.0,SH,attack
tcp,314,0,0.0,SF,normal
tcp,342,0,0.0,SF,attack
tcp,300,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,281,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,42,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,257,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
tcp,265,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,306,0,0.0,SF,normal
tcp,289,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,307,0,0.0,SF,normal
udp,43,0,0.0,SF,normal
udp,43,0,0.0,SF,attack
udp,46,0,0.0,SF,normal
tcp,49984,0,0.0,RSTR,attack
tcp,335,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,714,0,0.0,SF,normal
tcp,0,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,202,0,0.0,SF,normal
tcp,214,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,254,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,SF,attack
tcp,319,0,0.0,SF,normal
tcp,314,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,162,0,0.0,SF,attack
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,319,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,55744,0,0.0,RSTR,attack
tcp,173,0,0.0,SF,normal
tcp,157,0,0.0,SF,attack
udp,53,0,0.0,SF,normal
tcp,196,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
udp,44,0,0.0,SF,attack
tcp,125,0,0.0,SF,attack
udp,45,0,0.0,SF,normal
tcp,328,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
udp,44,0,0.0,SF,attack
tcp,218,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,321,0,0.0,SF,normal
udp,52,0,0.0,SF,attack
tcp,164,0,0.0,SF,attack
tcp,291,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,37960,0,0.0,RSTR,attack
tcp,59424,0,0.0,RSTR,attack
udp,55,0,0.0,SF,normal
tcp,304,0,0.0,SF,normal
tcp,229,0,0.0,SF,normal
tcp,314,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
icmp,20,0,0.0,SF,attack
udp,42,0,0.0,SF,normal
tcp,229,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
icmp,1008,0,0.0,SF,attack
tcp,231,0,0.0,SF,normal
icmp,1480,0,0.0,SF,attack
tcp,341,0,0.0,SF,normal
tcp,323,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,0,0,0.0,SH,attack
tcp,312,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,191,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
tcp,249,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,283,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,283618,0,0.0,SF,attack
tcp,300,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,54540,0,0.0,SF,attack
tcp,281,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,148,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,239,0,0.0,SF,normal
tcp,335,0,0.0,SF,normal
tcp,11,0,0.0,SF,normal
tcp,351,0,0.0,SF,normal
tcp,318,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,1239,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,attack
tcp,281,0,0.0,SF,normal
udp,105,0,0.0,SF,attack
tcp,157,0,0.0,SF,attack
tcp,255,0,0.0,SF,normal
tcp,228,0,0.0,SF,normal
tcp,219,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,SF,normal
tcp,148,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,215,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,26,0,0.0,SF,attack
tcp,212,0,0.0,SF,normal
tcp,122,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,218,0,0.0,SF,normal
tcp,341,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,167,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,227,0,0.0,SF,normal
tcp,224,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,224,0,0.0,SF,normal
tcp,133,0,0.0,SF,attack
udp,43,0,0.0,SF,attack
tcp,217,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,3548,0,0.0,SF,attack
udp,43,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,28,0,0.0,SF,attack
udp,44,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,223,0,0.0,SF,normal
tcp,231,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,284,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,attack
tcp,122,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,261,0,0.0,S2,normal
icmp,30,0,0.0,SF,normal
tcp,274,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,287,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
tcp,235,0,0.0,SF,normal
tcp,209,0,0.0,SF,normal
udp,1,0,0.0,SF,attack
icmp,20,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
icmp,1032,0,0.0,SF,attack
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
icmp,520,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,313,0,0.0,SF,normal
udp,28,0,0.0,SF,normal
tcp,164,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
tcp,72564,0,0.0,RSTR,attack
tcp,218,0,0.0,SF,normal
tcp,240,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,54,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
udp,1,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,81,0,0.0,SF,normal
tcp,299,0,0.0,SF,normal
tcp,289,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,289,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,1918,0,0.0,SF,normal
tcp,306,0,0.0,SF,normal
tcp,54540,0,0.0,SF,attack
tcp,10389,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,326,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,28,0,0.0,SF,attack
tcp,206,0,0.0,SF,normal
icmp,20,0,0.0,SF,attack
tcp,292,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S3,attack
udp,44,0,0.0,SF,normal
tcp,350,0,0.0,SF,normal
icmp,8,0,0.0,SF,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
tcp,172,0,0.0,SF,normal
tcp,857,0,0.0,SF,normal
tcp,245,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
tcp,55744,0,0.0,RSTR,attack
udp,1,0,0.0,SF,attack
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,203,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
udp,43,0,0.0,SF,normal
tcp,74024,0,0.0,RSTR,attack
tcp,162,0,0.0,SF,normal
tcp,62344,0,0.0,RSTR,attack
tcp,32,0,0.0,SF,attack
tcp,230,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,RSTO,attack
tcp,283618,0,0.0,SF,attack
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTR,attack
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,376,0,0.0,SF,normal
tcp,30,0,0.0,SF,attack
tcp,217,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,30,0,0.0,SF,attack
tcp,232,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,157,0,0.0,SF,attack
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,310,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
udp,42,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,335,0,0.0,SF,normal
tcp,120,0,0.0,SF,attack
tcp,308,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,32,0,0.0,SF,attack
tcp,125,0,0.0,SF,attack
tcp,12,0,0.0,SF,attack
tcp,263,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,72564,0,0.0,RSTR,attack
udp,53,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
udp,55,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,234,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,197,0,0.0,SF,normal
tcp,181,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,28,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,13948,0,0.0,SF,normal
tcp,190,0,0.0,SF,normal
tcp,0,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,162,0,0.0,SF,attack
udp,55,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
udp,1,0,0.0,SF,attack
tcp,299,0,0.0,SF,normal
tcp,353,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,RSTO,attack
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,322,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,312,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,28,0,0.0,SF,attack
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,220,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,7074,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,0,0,0.0,REJ,normal
udp,105,0,0.0,SF,attack
udp,105,0,0.0,SF,normal
tcp,32,0,0.0,SF,attack
tcp,15377,0,0.0,SF,normal
tcp,31,0,0.0,SF,attack
udp,1,0,0.0,SF,attack
icmp,1008,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,330,0,0.0,SF,normal
tcp,914,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,283618,0,0.0,SF,attack
tcp,164,0,0.0,SF,attack
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,223,0,0.0,SF,normal
tcp,229,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,215,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,220,0,0.0,SF,normal
tcp,294,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,RSTO,attack
tcp,313,0,0.0,SF,normal
udp,23,0,0.0,SF,attack
tcp,221,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,249,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,1148,0,0.0,SF,normal
tcp,174,0,0.0,SF,normal
udp,36,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,72564,0,0.0,RSTR,attack
udp,54,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,160,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,210,0,0.0,SF,normal
udp,55,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,207,0,0.0,SF,normal
tcp,166,0,0.0,SF,attack
tcp,283618,0,0.0,SF,attack
tcp,12,0,0.0,SF,attack
tcp,334,0,0.0,SF,normal
tcp,321,0,0.0,SF,normal
tcp,302,0,0.0,SF,normal
tcp,154,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,88064,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,216,0,0.0,SF,normal
udp,52,0,0.0,SF,normal
tcp,281,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,205,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
tcp,230,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,279,0,0.0,SF,normal
tcp,240,0,0.0,SF,normal
tcp,314,0,0.0,SF,normal
tcp,288,0,0.0,SF,normal
udp,43,0,0.0,SF,normal
udp,46,0,0.0,SF,normal
udp,48,0,0.0,SF,normal
tcp,199,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,29,0,0.0,SF,normal
tcp,122,0,0.0,SF,attack
tcp,162,0,0.0,SF,attack
tcp,291,0,0.0,SF,normal
tcp,0,0,0.0,S3,attack
tcp,0,0,0.0,REJ,attack
icmp,30,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
udp,77,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,219,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,142,0,0.0,SF,attack
tcp,123,0,0.0,SF,attack
tcp,345,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,32,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,282,0,0.0,SF,normal
tcp,162,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,30,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,354,0,0.0,SF,normal
tcp,12,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,248,0,0.0,SF,normal
tcp,0,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,145,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,296,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,54540,0,0.0,SF,attack
tcp,321,0,0.0,SF,normal
icmp,1032,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,REJ,attack
tcp,246,0,0.0,SF,normal
tcp,57964,0,0.0,RSTR,attack
tcp,33580,0,0.0,RSTR,attack
tcp,242,0,0.0,SF,normal
tcp,61504,0,0.0,RSTR,attack
tcp,209,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
icmp,508,0,0.0,SF,attack
tcp,315,0,0.0,SF,normal
tcp,71584,0,0.0,RSTR,attack
tcp,0,0,0.0,REJ,attack
tcp,124,0,0.0,SF,attack
tcp,249,0,0.0,SF,normal
icmp,8,0,0.0,SF,attack
udp,43,0,0.0,SF,normal
tcp,266,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,normal
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,124,0,0.0,SF,attack
tcp,54540,0,0.0,SF,attack
tcp,2599,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,S0,attack
tcp,0,0,0.0,S0,attack
tcp,75484,0,0.0,RSTR,attack
udp,54,0,0.0,SF,normal
tcp,283618,0,0.0,SF,attack
tcp,0,0,0.0,S3,attack
tcp,75484,0,0.0,RSTR,attack
tcp,243,0,0.0,SF,normal
icmp,1008,0,0.0,SF,attack
tcp,152,0,0.0,SF,normal
tcp,124,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,233,0,0.0,SF,normal
udp,44,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
icmp,520,0,0.0,SF,attack
tcp,235,0,0.0,SF,normal
udp,54,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,8173,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,normal
tcp,355,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,4485,0,0.0,SF,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,308,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
udp,105,0,0.0,SF,normal
tcp,2599,0,0.0,SF,attack
tcp,28,0,0.0,SF,attack
udp,44,0,0.0,SF,normal
tcp,165,0,0.0,SF,attack
tcp,221,0,0.0,SF,normal
icmp,30,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,356,0,0.0,SF,normal
tcp,245,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
